id,relevance
219655,2.570898461052063
219656,2.643749637880994
219657,1.904324353189995
219659,2.2660835746890458
219660,2.1198192765162025
219661,2.2276713596322413
219666,2.648008566452422
219667,2.2276713596322413
219670,2.1600732324215257
219671,2.138983187025783
219672,2.1600732324215257
219677,2.643749637880994
219678,2.2276713596322413
219681,2.131871798125198
219682,2.116843387820464
219683,2.138983187025783
219684,2.138983187025783
219685,2.2214322022035056
219686,2.4111689374792933
219687,2.300650638526198
219688,2.643749637880994
219690,2.131871798125198
219691,2.2418988529748436
219692,2.131871798125198
219693,2.643749637880994
219694,2.3546053968172256
219695,2.2276713596322413
219696,2.2418988529748436
219699,1.904324353189995
219700,2.202456986686264
219702,2.1769169993071182
219703,1.904324353189995
219704,2.4111689374792933
219705,2.2660835746890458
219706,2.119012377401217
219707,2.119012377401217
219708,2.077367808858502
219711,2.119012377401217
219712,2.569043346688349
219713,2.557054364299997
219715,2.2276713596322413
219716,1.904324353189995
219719,2.119012377401217
219720,1.9481537313822956
219722,2.2276713596322413
219723,2.119012377401217
219724,2.119012377401217
219725,2.119012377401217
219727,2.3546053968172256
219728,2.3546053968172256
219730,2.648008566452422
219732,2.2214322022035056
219733,2.138983187025783
219734,2.1600732324215257
219735,1.9481537313822956
219736,1.904324353189995
219741,2.138983187025783
219744,2.2276713596322413
219746,2.150176395492921
219747,2.2276713596322413
219748,2.56764826166501
219751,2.643749637880994
219753,2.138983187025783
219755,2.138983187025783
219756,2.570898461052063
219757,2.119012377401217
219758,2.138983187025783
219759,2.119012377401217
219760,2.2276713596322413
219761,2.119012377401217
219762,2.348845655809412
219763,2.2660835746890458
219766,2.569043346688349
219767,1.904324353189995
219768,2.1095598115126983
219772,2.1600732324215257
219775,2.138983187025783
219776,2.119012377401217
219777,2.1198192765162025
219778,2.348845655809412
219779,2.3240222469376666
219780,2.200558912558357
219784,2.6013298519436043
219785,2.138983187025783
219786,2.131871798125198
219787,2.119012377401217
219788,2.138983187025783
219790,2.119012377401217
219791,2.2214322022035056
219792,2.119012377401217
219794,2.1147439114921265
219795,2.1518700275635547
219797,2.67671026749922
219798,2.119012377401217
219801,2.3546053968172256
219802,2.1796780749923896
219803,2.1703680862636405
219806,2.200558912558357
219808,2.119012377401217
219809,2.3546053968172256
219810,2.138983187025783
219811,1.9481537313822956
219812,2.3243919579706427
219813,2.2660835746890458
219814,2.356512963588203
219817,2.116843387820464
219818,2.138983187025783
219819,1.904324353189995
219820,2.3240222469376666
219822,2.200558912558357
219824,2.1036450966864497
219825,2.2660835746890458
219826,1.904324353189995
219827,2.077367808858502
219828,2.2768544104685464
219829,2.116843387820464
219832,2.119012377401217
219834,2.119012377401217
219837,2.1600732324215257
219838,2.3240222469376666
219841,2.077367808858502
219842,2.4628367671958067
219844,2.116843387820464
219847,2.570898461052063
219848,2.138983187025783
219849,2.3546053968172256
219850,2.131871798125198
219851,2.1600732324215257
219852,2.648008566452422
219853,2.119012377401217
219854,2.648008566452422
219855,1.904324353189995
219856,2.119012377401217
219858,2.2276713596322413
219860,2.3632436821252014
219861,2.570898461052063
219862,1.904324353189995
219863,2.1147439114921265
219864,2.1036450966864497
219866,2.3632436821252014
219867,2.444407488691744
219871,2.077367808858502
219872,2.1184357731336636
219874,2.1036450966864497
219875,2.348845655809412
219877,2.138983187025783
219878,1.9339151977905642
219879,1.904324353189995
219881,2.1036450966864497
219882,2.077367808858502
219884,2.3632436821252014
219885,2.119012377401217
219887,2.150176395492921
219888,1.904324353189995
219889,2.3243919579706427
219891,1.9481537313822956
219893,2.569043346688349
219897,2.138983187025783
219900,2.119012377401217
219901,2.116843387820464
219902,2.44557815736956
219903,2.3257751364429833
219904,2.1703680862636405
219907,2.2660835746890458
219908,2.1184357731336636
219910,1.9676971901636575
219912,2.1518700275635547
219915,2.2622370231120925
219916,2.2660835746890458
219917,2.119012377401217
219918,1.904324353189995
219920,2.3243919579706427
219921,2.077367808858502
219924,1.9676971901636575
219925,2.200558912558357
219928,2.2660835746890458
219931,2.569043346688349
219932,1.904324353189995
219934,2.2276713596322413
219935,2.4111689374792933
219936,2.1184357731336636
219937,2.2418988529748436
219939,2.119012377401217
219940,2.2276713596322413
219941,2.1703680862636405
219942,2.2660835746890458
219943,2.2660835746890458
219944,2.119012377401217
219945,2.3257751364429833
219946,2.56764826166501
219947,2.3240222469376666
219950,2.119012377401217
219951,2.569043346688349
219952,2.131871798125198
219954,2.3632436821252014
219955,2.44557815736956
219956,2.3632436821252014
219957,2.078213371719399
219958,2.138983187025783
219959,2.6013298519436043
219961,2.2660835746890458
219962,2.570898461052063
219965,1.904324353189995
219966,2.119012377401217
219968,2.2276713596322413
219969,2.119012377401217
219971,2.138983187025783
219974,2.1518700275635547
219975,2.2276713596322413
219977,2.3257751364429833
219978,2.119012377401217
219979,2.3257751364429833
219982,2.3240222469376666
219985,2.119012377401217
219986,1.904324353189995
219987,2.569043346688349
219988,2.648008566452422
219989,2.3546053968172256
219991,1.904324353189995
219992,2.3546053968172256
219993,2.2660835746890458
219994,2.1147439114921265
219995,2.2660835746890458
219996,1.9524493531899947
219997,2.4111689374792933
219998,2.2418988529748436
220000,2.3243919579706427
220002,2.119012377401217
220003,2.2660835746890458
220004,2.2660835746890458
220005,2.1184357731336636
220006,2.035552997129383
220008,2.1184357731336636
220009,2.1796780749923896
220010,2.138983187025783
220013,2.2276713596322413
220014,2.56764826166501
220015,2.3243919579706427
220016,2.1703680862636405
220017,2.6254746680967616
220023,2.1147439114921265
220024,2.150176395492921
220025,2.4742206957672352
220027,2.2418988529748436
220029,2.131871798125198
220030,2.3257751364429833
220031,2.200558912558357
220032,2.2660835746890458
220034,2.3546053968172256
220035,2.2276713596322413
220036,2.1036450966864497
220038,2.1600732324215257
220040,2.1295714972198496
220041,2.4742206957672352
220043,2.138983187025783
220044,2.119012377401217
220045,1.9524493531899947
220046,2.570898461052063
220047,2.2276713596322413
220048,2.2276713596322413
220049,2.064965425735156
220050,2.1184357731336636
220053,2.56764826166501
220057,2.150176395492921
220059,1.9524493531899947
220060,2.2660835746890458
220063,2.119012377401217
220064,2.2660835746890458
220066,2.3632436821252014
220067,2.119012377401217
220068,2.119012377401217
220069,2.2418988529748436
220070,2.116843387820464
220072,2.1036450966864497
220073,2.2768544104685464
220074,2.2418988529748436
220075,2.138983187025783
220076,2.3243919579706427
220077,2.4628367671958067
220078,2.2622370231120925
220080,2.569043346688349
220081,2.150176395492921
220082,2.138983187025783
220083,2.116843387820464
220084,2.116843387820464
220085,2.131871798125198
220087,2.030991643060499
220088,2.131871798125198
220089,2.131871798125198
220092,2.2276713596322413
220094,2.119012377401217
220096,2.570898461052063
220097,2.317113646004831
220098,2.2214322022035056
220101,2.2975195746278674
220102,1.9524493531899947
220103,2.119012377401217
220105,1.9524493531899947
220106,2.2418988529748436
220107,2.4111689374792933
220108,2.035552997129383
220109,2.1147439114921265
220110,2.116843387820464
220112,2.119012377401217
220113,2.119012377401217
220114,2.1703680862636405
220115,2.1518700275635547
220118,2.138983187025783
220120,2.1518700275635547
220122,2.150176395492921
220124,2.119012377401217
220125,2.4742206957672352
220128,2.1036450966864497
220129,2.2276713596322413
220130,2.1036450966864497
220131,2.200558912558357
220132,2.4623598925378976
220133,2.4742206957672352
220134,2.1198192765162025
220135,2.131871798125198
220136,2.2418988529748436
220137,2.570898461052063
220138,1.9524493531899947
220140,2.44557815736956
220142,2.1184357731336636
220145,2.569043346688349
220146,2.119012377401217
220147,2.119012377401217
220149,2.1518700275635547
220150,2.1518700275635547
220151,2.2660835746890458
220152,2.138983187025783
220153,2.1198192765162025
220156,2.2276713596322413
220157,2.4111689374792933
220158,2.2276713596322413
220159,2.1600732324215257
220160,2.6254746680967616
220161,1.9524493531899947
220162,2.2276713596322413
220163,2.119012377401217
220166,2.119012377401217
220167,2.569043346688349
220170,1.970376097699308
220172,2.67671026749922
220173,2.444407488691744
220174,2.138983187025783
220175,2.570898461052063
220176,2.2660835746890458
220177,2.4111689374792933
220178,2.569043346688349
220179,1.9524493531899947
220185,2.1184357731336636
220186,2.648008566452422
220187,2.2418988529748436
220188,2.4628367671958067
220189,2.1198192765162025
220191,2.131871798125198
220192,2.119012377401217
220193,1.9524493531899947
220194,2.119012377401217
220197,2.2418988529748436
220198,2.1198192765162025
220203,2.138983187025783
220204,2.2418988529748436
220205,2.2276713596322413
220207,2.300650638526198
220208,2.150176395492921
220209,2.1036450966864497
220210,2.138983187025783
220211,2.3546053968172256
220212,2.250584301073437
220214,2.131871798125198
220216,2.138983187025783
220219,2.119012377401217
220220,2.131871798125198
220221,2.1600732324215257
220224,2.138983187025783
220226,2.2660835746890458
220228,2.116843387820464
220230,2.119012377401217
220232,2.5387748732851385
220233,2.4111689374792933
220235,2.4742206957672352
220236,2.643749637880994
220237,2.131871798125198
220239,2.3632436821252014
220240,2.4628367671958067
220242,2.138983187025783
220245,2.356512963588203
220246,2.1518700275635547
220247,2.570898461052063
220248,2.2276713596322413
220249,2.2660835746890458
220252,2.1518700275635547
220253,2.131871798125198
220256,2.300650638526198
220257,2.2276713596322413
220260,2.3257751364429833
220261,1.982040197790564
220263,2.131871798125198
220266,2.300650638526198
220268,2.119012377401217
220269,2.119012377401217
220271,2.135041999307119
220272,2.3240222469376666
220274,2.119012377401217
220275,2.119012377401217
220276,2.116843387820464
220277,2.116843387820464
220278,2.2276713596322413
220283,2.1198192765162025
220284,1.9524493531899947
220285,2.1295714972198496
220286,2.2418988529748436
220287,2.3546053968172256
220289,2.1198192765162025
220290,2.138983187025783
220291,2.3257751364429833
220293,2.2418988529748436
220295,2.116843387820464
220296,2.570898461052063
220299,2.2622370231120925
220300,2.1796780749923896
220301,2.3546053968172256
220302,2.3257751364429833
220303,1.9524493531899947
220304,2.119012377401217
220305,2.3463681482540073
220306,2.1184357731336636
220308,2.1147439114921265
220309,2.2276713596322413
220311,2.4623598925378976
220312,1.9524493531899947
220313,2.4111689374792933
220315,2.3257751364429833
220317,2.1600732324215257
220319,2.116843387820464
220320,2.1184357731336636
220321,2.2276713596322413
220322,2.1600732324215257
220323,2.300650638526198
220324,2.2418988529748436
220325,2.56764826166501
220326,2.2418988529748436
220328,2.119012377401217
220329,2.150176395492921
220332,2.1184357731336636
220334,2.2660835746890458
220336,2.643749637880994
220337,2.1703680862636405
220339,2.3546053968172256
220340,2.2214322022035056
220341,2.1036450966864497
220342,2.131871798125198
220343,2.131871798125198
220345,1.9524493531899947
220346,2.119012377401217
220347,2.300650638526198
220349,2.4111689374792933
220350,2.4111689374792933
220351,2.2660835746890458
220354,2.4742206957672352
220355,1.9524493531899947
220360,2.030991643060499
220363,2.3546053968172256
220364,2.300650638526198
220365,2.4111689374792933
220372,1.9524493531899947
220373,1.9524493531899947
220374,2.138983187025783
220376,2.202456986686264
220378,2.3240222469376666
220379,2.2276713596322413
220380,2.150176395492921
220381,2.3546053968172256
220383,2.643749637880994
220386,2.2276713596322413
220387,2.119012377401217
220388,2.67671026749922
220389,2.1147439114921265
220390,2.2418988529748436
220391,1.982040197790564
220392,2.131871798125198
220393,2.2660835746890458
220394,1.9524493531899947
220395,2.131871798125198
220397,2.3546053968172256
220398,2.1198192765162025
220401,2.2418988529748436
220402,2.3632436821252014
220403,2.2660835746890458
220405,2.67671026749922
220408,2.1198192765162025
220409,2.729094789830259
220411,2.3257751364429833
220413,1.9524493531899947
220414,2.2276713596322413
220415,2.1600732324215257
220416,2.116843387820464
220419,1.9524493531899947
220421,2.1198192765162025
220422,2.648008566452422
220423,1.9962787313822954
220425,2.300650638526198
220427,2.015916239010682
220428,1.9524493531899947
220429,2.138983187025783
220430,2.3546053968172256
220433,2.2660835746890458
220434,2.116843387820464
220435,2.2418988529748436
220436,2.4111689374792933
220437,2.3243919579706427
220440,2.2276713596322413
220442,2.4111689374792933
220445,2.131871798125198
220447,2.2660835746890458
220448,2.2418988529748436
220449,2.2418988529748436
220450,2.138983187025783
220451,2.444407488691744
220452,2.119012377401217
220454,2.2660835746890458
220455,1.9524493531899947
220457,2.131871798125198
220458,2.2660835746890458
220459,2.2660835746890458
220462,2.2660835746890458
220463,1.9524493531899947
220464,2.3257751364429833
220465,1.9524493531899947
220466,2.2768544104685464
220467,1.9524493531899947
220468,2.077367808858502
220470,1.9524493531899947
220471,2.2214322022035056
220474,2.1147439114921265
220475,2.138983187025783
220478,2.2276713596322413
220479,2.300650638526198
220486,2.444407488691744
220488,2.4111689374792933
220489,2.116843387820464
220490,2.1600732324215257
220491,2.2768544104685464
220492,2.078213371719399
220494,2.0158221901636577
220497,2.2418988529748436
220498,2.119012377401217
220499,2.119012377401217
220501,2.2276713596322413
220505,2.131871798125198
220506,2.030991643060499
220510,2.2660835746890458
220513,2.138983187025783
220514,2.4742206957672352
220515,2.2418988529748436
220516,2.2418988529748436
220518,2.3243919579706427
220519,2.2660835746890458
220520,2.67671026749922
220521,2.4111689374792933
220522,2.643749637880994
220525,2.119012377401217
220526,2.2975195746278674
220527,2.3243919579706427
220528,2.3546053968172256
220530,2.138983187025783
220531,2.1147439114921265
220532,2.569043346688349
220533,2.570898461052063
220534,2.2276713596322413
220536,2.1036450966864497
220540,2.1184357731336636
220541,2.119012377401217
220542,2.138983187025783
220543,2.1198192765162025
220544,2.2418988529748436
220546,2.2660835746890458
220547,1.9524493531899947
220549,2.3243919579706427
220550,2.077367808858502
220552,2.1198192765162025
220553,2.1198192765162025
220554,2.2660835746890458
220556,2.1147439114921265
220559,1.9524493531899947
220561,2.570898461052063
220563,2.2276713596322413
220565,2.119012377401217
220566,2.356512963588203
220567,2.729094789830259
220569,2.4623598925378976
220570,2.1703680862636405
220571,2.3546053968172256
220572,2.1600732324215257
220573,2.1796780749923896
220576,1.9524493531899947
220579,2.570898461052063
220581,2.2418988529748436
220582,2.138983187025783
220583,2.6013298519436043
220584,2.643749637880994
220585,2.4742206957672352
220586,2.2418988529748436
220589,1.970376097699308
220590,2.030991643060499
220591,2.3240222469376666
220595,2.2418988529748436
220596,2.1147439114921265
220597,2.3243919579706427
220598,2.4111689374792933
220601,1.982040197790564
220603,2.2660835746890458
220604,2.135041999307119
220606,2.119012377401217
220608,2.131871798125198
220609,2.135041999307119
220610,2.1184357731336636
220611,2.1184357731336636
220615,2.3240222469376666
220616,2.119012377401217
220618,2.119012377401217
220619,2.1600732324215257
220620,2.1036450966864497
220622,2.1198192765162025
220623,2.2768544104685464
220624,2.2214322022035056
220625,2.1198192765162025
220626,2.119012377401217
220627,2.138983187025783
220628,2.138983187025783
220629,1.982040197790564
220630,2.119012377401217
220633,1.9524493531899947
220635,2.3632436821252014
220637,1.9524493531899947
220638,2.119012377401217
220639,2.1036450966864497
220640,2.643749637880994
220641,2.119012377401217
220642,2.119012377401217
220643,2.6013298519436043
220644,2.4742206957672352
220645,2.2418988529748436
220646,2.2768544104685464
220648,2.138983187025783
220649,2.138983187025783
220650,2.4623598925378976
220651,1.970376097699308
220653,2.2418988529748436
220654,1.9524493531899947
220656,2.2660835746890458
220657,2.138983187025783
220658,1.9524493531899947
220659,2.2660835746890458
220661,2.116843387820464
220662,1.9524493531899947
220663,2.67671026749922
220666,2.3632436821252014
220667,2.2214322022035056
220668,2.1796780749923896
220669,2.2418988529748436
220671,2.3257751364429833
220672,2.643749637880994
220673,2.138983187025783
220674,2.4742206957672352
220675,2.138983187025783
220676,2.1198192765162025
220677,2.200558912558357
220680,2.2418988529748436
220681,2.138983187025783
220683,2.2660835746890458
220686,2.3240222469376666
220687,2.138983187025783
220688,2.648008566452422
220689,2.2418988529748436
220690,2.119012377401217
220691,2.2660835746890458
220692,2.0122608593813447
220693,2.2276713596322413
220694,1.9962787313822954
220695,1.9524493531899947
220696,1.9524493531899947
220698,2.1600732324215257
220700,2.1036450966864497
220701,2.0158221901636577
220703,2.3632436821252014
220704,2.1036450966864497
220705,2.1036450966864497
220707,2.569043346688349
220708,2.116843387820464
220709,2.2660835746890458
220710,2.3257751364429833
220711,2.3257751364429833
220712,2.570898461052063
220713,1.9962787313822954
220716,2.3243919579706427
220717,2.1036450966864497
220720,2.138983187025783
220721,2.4111689374792933
220722,2.3632436821252014
220723,2.138983187025783
220724,2.570898461052063
220725,2.4111689374792933
220726,2.643749637880994
220727,2.119012377401217
220728,2.569043346688349
220730,2.643749637880994
220731,2.2276713596322413
220732,2.116843387820464
220734,2.138983187025783
220735,2.2622370231120925
220736,2.2622370231120925
220737,2.3546053968172256
220738,2.1600732324215257
220740,2.1518700275635547
220741,1.9524493531899947
220742,2.202456986686264
220743,2.138983187025783
220744,2.015916239010682
220745,2.1184357731336636
220746,1.9524493531899947
220747,2.1198192765162025
220748,2.1703680862636405
220750,2.56764826166501
220753,2.300650638526198
220755,2.1600732324215257
220756,2.119012377401217
220757,2.1147439114921265
220758,2.1600732324215257
220761,2.2660835746890458
220762,2.2418988529748436
220765,2.077367808858502
220766,2.1184357731336636
220767,1.982040197790564
220768,2.035552997129383
220769,2.138983187025783
220770,2.119012377401217
220774,2.138983187025783
220778,2.2418988529748436
220779,2.119012377401217
220780,2.138983187025783
220781,1.9524493531899947
220782,2.300650638526198
220784,2.1600732324215257
220786,2.1703680862636405
220787,2.4623598925378976
220788,1.9524493531899947
220790,2.348845655809412
220792,2.150176395492921
220795,2.570898461052063
220797,2.077367808858502
220798,2.2276713596322413
220799,2.356512963588203
220800,2.119012377401217
220801,2.2768544104685464
220803,2.2276713596322413
220804,2.2660835746890458
220805,2.2768544104685464
220806,2.2418988529748436
220807,2.138983187025783
220808,2.2660835746890458
220811,2.202456986686264
220814,2.356512963588203
220815,2.2276713596322413
220816,2.648008566452422
220818,2.300650638526198
220820,2.1703680862636405
220822,2.2660835746890458
220823,2.131871798125198
220825,2.570898461052063
220827,2.138983187025783
220830,2.2660835746890458
220831,2.2660835746890458
220833,1.9524493531899947
220834,2.4111689374792933
220839,2.119012377401217
220842,2.3546053968172256
220843,2.1036450966864497
220847,1.9524493531899947
220848,2.4742206957672352
220850,2.2660835746890458
220852,2.1036450966864497
220854,2.138983187025783
220855,2.1184357731336636
220856,2.138983187025783
220858,2.2276713596322413
220859,2.356512963588203
220860,2.4111689374792933
220861,2.200558912558357
220865,1.9962787313822954
220866,2.2622370231120925
220868,2.570898461052063
220870,2.635149255594458
220873,2.3632436821252014
220874,2.4111689374792933
220875,2.643749637880994
220876,2.4111689374792933
220877,2.2660835746890458
220878,2.131871798125198
220879,2.138983187025783
220880,2.4623598925378976
220881,2.1198192765162025
220882,2.1036450966864497
220883,2.1036450966864497
220884,2.119012377401217
220887,2.1769169993071182
220888,2.3632436821252014
220889,2.2283311696928
220890,2.1184357731336636
220891,2.291957757695582
220892,2.138983187025783
220893,2.1147439114921265
220895,2.119012377401217
220896,2.569043346688349
220897,2.116843387820464
220898,2.119012377401217
220899,2.1036450966864497
220901,2.569043346688349
220902,2.0158221901636577
220903,2.3498964299442022
220904,2.1198192765162025
220905,2.116843387820464
220906,2.119012377401217
220909,2.119012377401217
220910,2.131871798125198
220911,2.119012377401217
220912,2.119012377401217
220913,2.138983187025783
220914,2.570898461052063
220915,2.570898461052063
220916,1.982040197790564
220917,2.131871798125198
220920,2.1198192765162025
220921,2.226433095564893
220924,2.131871798125198
220926,2.291957757695582
220927,2.1600732324215257
220928,2.1769169993071182
220929,2.4742206957672352
220930,2.2535455426387774
220931,2.2677730359813797
220933,2.3265248215327343
220935,2.138983187025783
220936,2.116843387820464
220937,2.116843387820464
220938,2.3804795798237617
220940,2.138983187025783
220941,2.1518700275635547
220942,2.350266140977179
220944,2.3632436821252014
220945,2.1036450966864497
220947,2.077367808858502
220948,2.077367808858502
220951,2.150176395492921
220952,2.226433095564893
220953,2.1147439114921265
220954,2.1703680862636405
220955,2.119012377401217
220959,2.2535455426387774
220960,2.56764826166501
220961,2.4111689374792933
220962,2.119012377401217
220963,1.9524493531899947
220964,2.56764826166501
220966,2.119012377401217
220968,2.1036450966864497
220969,2.119012377401217
220972,2.56764826166501
220973,2.643749637880994
220974,1.9962787313822954
220975,2.291957757695582
220977,2.3804795798237617
220979,2.1147439114921265
220980,2.3516493194495194
220981,2.116843387820464
220982,2.131871798125198
220983,2.1295714972198496
220985,2.078213371719399
220986,2.3804795798237617
220989,2.291957757695582
220991,2.077367808858502
220992,2.2677730359813797
220994,2.3632436821252014
220995,1.9524493531899947
220996,2.2677730359813797
220997,2.119012377401217
220998,2.119012377401217
221000,2.1769169993071182
221001,1.9524493531899947
221002,2.138983187025783
221004,2.2677730359813797
221006,2.077367808858502
221007,2.138983187025783
221008,2.3429878290113666
221009,2.138983187025783
221010,2.291957757695582
221013,2.131871798125198
221014,2.291957757695582
221015,2.119012377401217
221016,2.570898461052063
221019,2.119012377401217
221020,2.643749637880994
221021,2.3265248215327343
221027,2.4111689374792933
221028,2.570898461052063
221029,2.3823871465947386
221030,2.2677730359813797
221031,2.131871798125198
221032,1.9524493531899947
221033,2.138983187025783
221034,2.5387748732851385
221036,2.138983187025783
221038,2.1147439114921265
221039,2.570898461052063
221041,2.138983187025783
221042,2.119012377401217
221044,2.56764826166501
221046,2.3804795798237617
221047,2.3804795798237617
221048,2.131871798125198
221051,2.4628367671958067
221052,2.350266140977179
221053,2.1198192765162025
221054,2.150176395492921
221055,2.4742206957672352
221056,2.1703680862636405
221059,2.1184357731336636
221061,2.226433095564893
221064,2.138983187025783
221066,2.131871798125198
221067,2.119012377401217
221068,2.1095598115126983
221069,2.1095598115126983
221070,2.2677730359813797
221074,2.131871798125198
221075,1.9524493531899947
221076,2.648008566452422
221079,2.648008566452422
221081,1.982040197790564
221082,2.119012377401217
221083,2.643749637880994
221084,2.1518700275635547
221085,2.135041999307119
221086,2.3265248215327343
221087,2.138983187025783
221088,2.3632436821252014
221089,2.3027285934750825
221090,2.648008566452422
221091,2.1147439114921265
221094,2.1295714972198496
221095,2.138983187025783
221096,2.643749637880994
221098,2.1703680862636405
221099,2.3027285934750825
221100,2.119012377401217
221101,2.570898461052063
221102,2.138983187025783
221103,2.4742206957672352
221105,2.2677730359813797
221106,2.3498964299442022
221108,2.138983187025783
221109,2.138983187025783
221110,2.1147439114921265
221112,2.291957757695582
221114,2.291957757695582
221115,2.116843387820464
221116,2.3804795798237617
221117,2.4628367671958067
221118,2.1198192765162025
221119,1.9524493531899947
221122,2.348845655809412
221123,2.2535455426387774
221124,2.3498964299442022
221127,2.3804795798237617
221129,2.116843387820464
221130,2.291957757695582
221131,2.116843387820464
221133,2.1147439114921265
221135,2.291957757695582
221138,2.119012377401217
221140,2.648008566452422
221141,2.1147439114921265
221142,2.3804795798237617
221143,2.729094789830259
221144,2.138983187025783
221145,2.1147439114921265
221146,2.1703680862636405
221147,2.2535455426387774
221149,1.9524493531899947
221150,2.56764826166501
221151,2.138983187025783
221154,2.348845655809412
221155,2.1796780749923896
221157,2.119012377401217
221159,2.119012377401217
221162,2.1036450966864497
221163,2.291957757695582
221164,2.3265248215327343
221165,2.116843387820464
221167,2.077367808858502
221168,2.015916239010682
221169,1.9524493531899947
221171,2.226433095564893
221173,2.119012377401217
221179,2.6254746680967616
221180,2.119012377401217
221182,2.291957757695582
221185,2.2677730359813797
221187,2.2473063852100417
221189,2.077367808858502
221190,2.1600732324215257
221191,1.9524493531899947
221192,1.982040197790564
221193,2.1600732324215257
221195,1.9524493531899947
221196,2.138983187025783
221197,2.444407488691744
221198,2.291957757695582
221200,2.138983187025783
221201,2.226433095564893
221203,2.648008566452422
221205,2.1600732324215257
221206,1.9524493531899947
221208,2.1600732324215257
221209,2.570898461052063
221210,2.116843387820464
221211,2.570898461052063
221212,2.138983187025783
221213,1.9524493531899947
221215,2.116843387820464
221216,2.3804795798237617
221217,2.569043346688349
221218,2.4111689374792933
221219,2.226433095564893
221220,2.1198192765162025
221222,2.138983187025783
221223,2.2677730359813797
221224,2.3027285934750825
221225,2.2677730359813797
221226,2.119012377401217
221228,2.131871798125198
221231,2.226433095564893
221233,2.643749637880994
221234,2.2535455426387774
221235,2.2677730359813797
221238,2.3498964299442022
221240,2.119012377401217
221241,2.4742206957672352
221242,2.116843387820464
221243,2.030991643060499
221244,2.030991643060499
221245,2.2535455426387774
221249,2.138983187025783
221250,2.119012377401217
221251,2.226433095564893
221252,2.2535455426387774
221253,2.5335132218286622
221255,2.570898461052063
221257,2.138983187025783
221258,2.2535455426387774
221259,2.4111689374792933
221260,2.119012377401217
221263,2.6252257891967834
221264,2.119012377401217
221266,2.1198192765162025
221268,2.291957757695582
221269,1.9524493531899947
221270,1.9524493531899947
221271,2.2677730359813797
221272,2.131871798125198
221273,2.2535455426387774
221275,2.4111689374792933
221276,2.138983187025783
221279,2.4111689374792933
221284,2.3027285934750825
221286,2.1600732324215257
221287,2.135041999307119
221289,2.138983187025783
221290,2.1095598115126983
221292,2.0122608593813447
221294,2.570898461052063
221295,2.1600732324215257
221296,2.1600732324215257
221300,2.138983187025783
221302,2.3632436821252014
221303,2.2535455426387774
221305,1.982040197790564
221306,1.9524493531899947
221308,2.138983187025783
221309,2.116843387820464
221311,2.131871798125198
221313,1.982040197790564
221314,2.1703680862636405
221315,2.131871798125198
221316,2.2283311696928
221317,2.1184357731336636
221318,2.2535455426387774
221319,2.4623598925378976
221320,2.0062632244021104
221321,2.119012377401217
221323,2.557054364299997
221324,2.135041999307119
221325,2.116843387820464
221329,2.138983187025783
221331,2.138983187025783
221333,2.119012377401217
221335,2.2535455426387774
221336,2.3804795798237617
221338,2.6254746680967616
221339,2.119012377401217
221340,2.3498964299442022
221341,2.570898461052063
221342,2.643749637880994
221345,2.077367808858502
221346,2.3804795798237617
221347,2.3498964299442022
221351,2.1796780749923896
221352,2.291957757695582
221353,2.1198192765162025
221354,2.348845655809412
221356,2.119012377401217
221357,1.9524493531899947
221358,2.138983187025783
221359,2.3804795798237617
221360,2.3804795798237617
221361,2.4742206957672352
221362,2.138983187025783
221363,2.119012377401217
221366,1.9524493531899947
221367,2.119012377401217
221368,2.2677730359813797
221369,2.3632436821252014
221370,2.3498964299442022
221371,2.131871798125198
221372,1.9524493531899947
221374,1.9524493531899947
221375,2.291957757695582
221377,1.9524493531899947
221378,2.119012377401217
221379,1.9524493531899947
221380,2.1036450966864497
221382,2.2881112061186286
221383,2.131871798125198
221384,2.119012377401217
221385,2.635149255594458
221386,2.1518700275635547
221387,1.982040197790564
221388,2.2535455426387774
221389,2.6254746680967616
221392,1.9524493531899947
221393,2.1184357731336636
221394,2.1600732324215257
221399,2.648008566452422
221402,2.291957757695582
221403,2.119012377401217
221406,2.570898461052063
221410,2.1036450966864497
221414,1.9524493531899947
221417,2.67671026749922
221418,1.9962787313822954
221421,2.2283311696928
221424,2.119012377401217
221425,2.1184357731336636
221428,2.1198192765162025
221429,2.5387748732851385
221430,2.4111689374792933
221431,2.1198192765162025
221433,2.2677730359813797
221435,2.1600732324215257
221436,2.138983187025783
221437,2.0158221901636577
221438,2.1095598115126983
221439,2.119012377401217
221440,2.6254746680967616
221441,2.119012377401217
221442,2.1600732324215257
221444,2.138983187025783
221445,2.1036450966864497
221446,2.1036450966864497
221447,2.570898461052063
221448,2.138983187025783
221451,2.67671026749922
221452,2.3632436821252014
221453,2.67671026749922
221454,1.9524493531899947
221456,2.291957757695582
221459,2.226433095564893
221460,1.9524493531899947
221461,1.9524493531899947
221462,2.131871798125198
221464,2.138983187025783
221465,2.119012377401217
221466,2.2677730359813797
221467,1.9524493531899947
221468,2.1147439114921265
221469,2.4742206957672352
221470,2.1703680862636405
221472,2.150176395492921
221474,2.119012377401217
221475,2.1147439114921265
221476,2.150176395492921
221477,2.350266140977179
221478,2.226433095564893
221479,2.1036450966864497
221480,2.4111689374792933
221481,1.970376097699308
221482,2.291957757695582
221483,2.3516493194495194
221484,2.226433095564893
221485,2.350266140977179
